date,season,home,away,actual_home_win,model,home_win_probability,correct
2018-05-16,2018,阪神,DeNA,0,gradient_rolling,0.151586,True
2018-05-17,2018,ロッテ,オリックス,0,gradient_rolling,0.890116,False
2018-05-17,2018,中日,広島,0,gradient_rolling,0.676206,False
2018-05-17,2018,楽天,ソフトバンク,1,gradient_rolling,0.379742,False
2018-05-17,2018,阪神,DeNA,0,gradient_rolling,0.256343,True
2018-05-18,2018,ロッテ,ソフトバンク,1,gradient_rolling,0.593571,True
2018-05-18,2018,中日,阪神,0,gradient_rolling,0.558149,False
2018-05-18,2018,巨人,DeNA,1,gradient_rolling,0.769895,True
2018-05-18,2018,日本ハム,楽天,0,gradient_rolling,0.803977,False
2018-05-19,2018,オリックス,西武,0,gradient_rolling,0.088911,True
2018-05-19,2018,ロッテ,ソフトバンク,1,gradient_rolling,0.16897,False
2018-05-19,2018,中日,阪神,1,gradient_rolling,0.34433,False
2018-05-19,2018,巨人,DeNA,0,gradient_rolling,0.639573,False
2018-05-19,2018,広島,ヤクルト,1,gradient_rolling,0.96103,True
2018-05-19,2018,日本ハム,楽天,0,gradient_rolling,0.487397,True
2018-05-20,2018,オリックス,西武,1,gradient_rolling,0.406903,False
2018-05-20,2018,ロッテ,ソフトバンク,1,gradient_rolling,0.439736,False
2018-05-20,2018,中日,阪神,1,gradient_rolling,0.7489,True
2018-05-20,2018,巨人,DeNA,0,gradient_rolling,0.789755,False
2018-05-20,2018,広島,ヤクルト,1,gradient_rolling,0.971991,True
2018-05-20,2018,日本ハム,楽天,1,gradient_rolling,0.366168,False
2018-05-22,2018,DeNA,中日,0,gradient_rolling,0.842843,False
2018-05-22,2018,ソフトバンク,西武,1,gradient_rolling,0.677424,True
2018-05-22,2018,ロッテ,日本ハム,1,gradient_rolling,0.669441,True
2018-05-22,2018,巨人,広島,1,gradient_rolling,0.635077,True
2018-05-22,2018,楽天,オリックス,0,gradient_rolling,0.967836,False
2018-05-22,2018,阪神,ヤクルト,1,gradient_rolling,0.653189,True
2018-05-23,2018,ソフトバンク,西武,0,gradient_rolling,0.896236,False
2018-05-23,2018,ロッテ,日本ハム,0,gradient_rolling,0.563097,False
2018-05-23,2018,巨人,広島,0,gradient_rolling,0.212486,True
2018-05-23,2018,楽天,オリックス,0,gradient_rolling,0.34916,True
2018-05-24,2018,DeNA,中日,1,gradient_rolling,0.576525,True
2018-05-24,2018,ソフトバンク,西武,0,gradient_rolling,0.903636,False
2018-05-24,2018,ロッテ,日本ハム,1,gradient_rolling,0.250136,False
2018-05-24,2018,楽天,オリックス,1,gradient_rolling,0.283014,False
2018-05-24,2018,阪神,ヤクルト,1,gradient_rolling,0.780373,True
2018-05-25,2018,オリックス,ロッテ,1,gradient_rolling,0.949837,True
2018-05-25,2018,ソフトバンク,楽天,0,gradient_rolling,0.478903,True
2018-05-25,2018,ヤクルト,DeNA,0,gradient_rolling,0.236498,True
2018-05-25,2018,広島,中日,1,gradient_rolling,0.564597,True
2018-05-25,2018,西武,日本ハム,0,gradient_rolling,0.718269,False
2018-05-25,2018,阪神,巨人,1,gradient_rolling,0.421513,False
2018-05-26,2018,オリックス,ロッテ,0,gradient_rolling,0.127139,True
2018-05-26,2018,ソフトバンク,楽天,1,gradient_rolling,0.781664,True
2018-05-26,2018,ヤクルト,DeNA,1,gradient_rolling,0.528009,True
2018-05-26,2018,広島,中日,0,gradient_rolling,0.283924,True
2018-05-26,2018,西武,日本ハム,0,gradient_rolling,0.784031,False
2018-05-26,2018,阪神,巨人,1,gradient_rolling,0.438037,False
2018-05-27,2018,オリックス,ロッテ,1,gradient_rolling,0.757559,True
2018-05-27,2018,ソフトバンク,楽天,0,gradient_rolling,0.598351,False
2018-05-27,2018,ヤクルト,DeNA,1,gradient_rolling,0.533871,True
2018-05-27,2018,広島,中日,0,gradient_rolling,0.496185,True
2018-05-27,2018,西武,日本ハム,0,gradient_rolling,0.856847,False
2018-05-27,2018,阪神,巨人,1,gradient_rolling,0.617806,True
2018-05-29,2018,DeNA,楽天,1,gradient_rolling,0.756201,True
2018-05-29,2018,ヤクルト,ロッテ,0,gradient_rolling,0.392043,True
2018-05-29,2018,中日,オリックス,0,gradient_rolling,0.847786,False
2018-05-29,2018,巨人,日本ハム,0,gradient_rolling,0.846191,False
2018-05-29,2018,広島,西武,0,gradient_rolling,0.758696,False
2018-05-29,2018,阪神,ソフトバンク,0,gradient_rolling,0.423716,True
2018-05-30,2018,ヤクルト,ロッテ,1,gradient_rolling,0.311298,False
2018-05-30,2018,中日,オリックス,0,gradient_rolling,0.805256,False
2018-05-30,2018,巨人,日本ハム,1,gradient_rolling,0.581402,True
2018-05-30,2018,広島,西武,1,gradient_rolling,0.685192,True
2018-05-30,2018,阪神,ソフトバンク,0,gradient_rolling,0.396711,True
2018-05-31,2018,DeNA,楽天,1,gradient_rolling,0.888297,True
2018-05-31,2018,ヤクルト,ロッテ,1,gradient_rolling,0.441341,False
2018-05-31,2018,中日,オリックス,1,gradient_rolling,0.658627,True
2018-05-31,2018,巨人,日本ハム,0,gradient_rolling,0.037046,True
2018-05-31,2018,広島,西武,0,gradient_rolling,0.550384,False
2018-05-31,2018,阪神,ソフトバンク,0,gradient_rolling,0.888066,False
2018-06-01,2018,オリックス,巨人,0,gradient_rolling,0.265355,True
2018-06-01,2018,ソフトバンク,DeNA,1,gradient_rolling,0.503513,True
2018-06-01,2018,ロッテ,広島,0,gradient_rolling,0.397772,True
2018-06-01,2018,日本ハム,中日,1,gradient_rolling,0.177387,False
2018-06-01,2018,楽天,ヤクルト,0,gradient_rolling,0.73524,False
2018-06-01,2018,西武,阪神,1,gradient_rolling,0.537481,True
2018-06-02,2018,オリックス,巨人,1,gradient_rolling,0.884691,True
2018-06-02,2018,ソフトバンク,DeNA,1,gradient_rolling,0.18781,False
2018-06-02,2018,ロッテ,広島,1,gradient_rolling,0.891016,True
2018-06-02,2018,日本ハム,中日,1,gradient_rolling,0.740024,True
2018-06-02,2018,楽天,ヤクルト,0,gradient_rolling,0.835623,False
2018-06-02,2018,西武,阪神,0,gradient_rolling,0.718426,False
2018-06-03,2018,オリックス,巨人,1,gradient_rolling,0.200369,False
2018-06-03,2018,ソフトバンク,DeNA,1,gradient_rolling,0.641963,True
2018-06-03,2018,ロッテ,広島,1,gradient_rolling,0.334422,False
2018-06-03,2018,日本ハム,中日,0,gradient_rolling,0.929819,False
2018-06-03,2018,楽天,ヤクルト,0,gradient_rolling,0.890313,False
2018-06-03,2018,西武,阪神,1,gradient_rolling,0.348574,False
2018-06-05,2018,DeNA,西武,0,gradient_rolling,0.322014,True
2018-06-05,2018,ヤクルト,ソフトバンク,1,gradient_rolling,0.864666,True
2018-06-05,2018,中日,ロッテ,0,gradient_rolling,0.949545,False
2018-06-05,2018,巨人,楽天,0,gradient_rolling,0.551276,False
2018-06-05,2018,阪神,オリックス,0,gradient_rolling,0.733096,False
2018-06-06,2018,中日,ロッテ,0,gradient_rolling,0.813426,False
2018-06-06,2018,巨人,楽天,1,gradient_rolling,0.42141,False
2018-06-06,2018,広島,日本ハム,1,gradient_rolling,0.812733,True
2018-06-07,2018,DeNA,西武,0,gradient_rolling,0.387532,True
2018-06-07,2018,ヤクルト,ソフトバンク,1,gradient_rolling,0.263757,False
2018-06-07,2018,中日,ロッテ,1,gradient_rolling,0.445618,False
2018-06-07,2018,巨人,楽天,0,gradient_rolling,0.66942,False
2018-06-07,2018,広島,日本ハム,0,gradient_rolling,0.664178,False
2018-06-07,2018,阪神,オリックス,1,gradient_rolling,0.85283,True
2018-06-08,2018,DeNA,日本ハム,1,gradient_rolling,0.661887,True
2018-06-08,2018,ヤクルト,オリックス,0,gradient_rolling,0.486465,True
2018-06-08,2018,中日,ソフトバンク,1,gradient_rolling,0.756784,True
2018-06-08,2018,巨人,西武,0,gradient_rolling,0.769423,False
2018-06-08,2018,広島,楽天,1,gradient_rolling,0.718638,True
2018-06-09,2018,DeNA,日本ハム,1,gradient_rolling,0.906671,True
2018-06-09,2018,ヤクルト,オリックス,1,gradient_rolling,0.780811,True
2018-06-09,2018,中日,ソフトバンク,1,gradient_rolling,0.623279,True
2018-06-09,2018,巨人,西武,1,gradient_rolling,0.205131,False
2018-06-09,2018,広島,楽天,1,gradient_rolling,0.826509,True
2018-06-09,2018,阪神,ロッテ,1,gradient_rolling,0.872596,True
2018-06-10,2018,DeNA,日本ハム,1,gradient_rolling,0.532541,True
2018-06-10,2018,ヤクルト,オリックス,1,gradient_rolling,0.430445,False
2018-06-10,2018,中日,ソフトバンク,0,gradient_rolling,0.495899,True
2018-06-10,2018,巨人,西武,1,gradient_rolling,0.41511,False
2018-06-10,2018,広島,楽天,1,gradient_rolling,0.470187,False
2018-06-10,2018,阪神,ロッテ,0,gradient_rolling,0.854956,False
2018-06-12,2018,オリックス,広島,1,gradient_rolling,0.562788,True
2018-06-12,2018,ソフトバンク,巨人,0,gradient_rolling,0.841431,False
2018-06-12,2018,ロッテ,DeNA,1,gradient_rolling,0.831084,True
2018-06-12,2018,日本ハム,阪神,0,gradient_rolling,0.93797,False
2018-06-12,2018,楽天,中日,1,gradient_rolling,0.781611,True
2018-06-12,2018,西武,ヤクルト,0,gradient_rolling,0.949907,False
2018-06-13,2018,オリックス,広島,1,gradient_rolling,0.512225,True
2018-06-13,2018,ソフトバンク,巨人,1,gradient_rolling,0.367693,False
2018-06-13,2018,ロッテ,DeNA,1,gradient_rolling,0.793387,True
2018-06-13,2018,日本ハム,阪神,1,gradient_rolling,0.629682,True
2018-06-13,2018,楽天,中日,0,gradient_rolling,0.843622,False
2018-06-13,2018,西武,ヤクルト,1,gradient_rolling,0.781526,True
2018-06-14,2018,オリックス,広島,1,gradient_rolling,0.538432,True
2018-06-14,2018,ソフトバンク,巨人,0,gradient_rolling,0.6397,False
2018-06-14,2018,ロッテ,DeNA,0,gradient_rolling,0.514304,False
2018-06-14,2018,日本ハム,阪神,1,gradient_rolling,0.878476,True
2018-06-14,2018,楽天,中日,1,gradient_rolling,0.708197,True
2018-06-14,2018,西武,ヤクルト,0,gradient_rolling,0.649095,False
2018-06-15,2018,オリックス,DeNA,1,gradient_rolling,0.780308,True
2018-06-15,2018,ソフトバンク,広島,1,gradient_rolling,0.531349,True
2018-06-15,2018,ロッテ,巨人,0,gradient_rolling,0.698774,False
2018-06-15,2018,日本ハム,ヤクルト,1,gradient_rolling,0.634253,True
2018-06-15,2018,楽天,阪神,0,gradient_rolling,0.50216,False
2018-06-15,2018,西武,中日,1,gradient_rolling,0.943258,True
2018-06-16,2018,オリックス,DeNA,0,gradient_rolling,0.64378,False
2018-06-16,2018,ソフトバンク,広島,1,gradient_rolling,0.600722,True
2018-06-16,2018,ロッテ,巨人,1,gradient_rolling,0.872936,True
2018-06-16,2018,日本ハム,ヤクルト,1,gradient_rolling,0.9579,True
2018-06-16,2018,楽天,阪神,0,gradient_rolling,0.417927,True
2018-06-16,2018,西武,中日,1,gradient_rolling,0.919251,True
2018-06-17,2018,オリックス,DeNA,1,gradient_rolling,0.363041,False
2018-06-17,2018,ソフトバンク,広島,0,gradient_rolling,0.878096,False
2018-06-17,2018,ロッテ,巨人,1,gradient_rolling,0.336811,False
2018-06-17,2018,日本ハム,ヤクルト,0,gradient_rolling,0.696579,False
2018-06-17,2018,楽天,阪神,1,gradient_rolling,0.280992,False
2018-06-17,2018,西武,中日,0,gradient_rolling,0.555091,False
2018-06-18,2018,DeNA,西武,1,gradient_rolling,0.343705,False
2018-06-18,2018,広島,日本ハム,0,gradient_rolling,0.314454,True
2018-06-19,2018,DeNA,楽天,0,gradient_rolling,0.391391,True
2018-06-19,2018,ヤクルト,ソフトバンク,0,gradient_rolling,0.620843,False
2018-06-19,2018,阪神,ロッテ,0,gradient_rolling,0.606887,False
2018-06-22,2018,オリックス,ソフトバンク,0,gradient_rolling,0.790016,False
2018-06-22,2018,ロッテ,西武,0,gradient_rolling,0.537005,False
2018-06-22,2018,中日,DeNA,1,gradient_rolling,0.717469,True
2018-06-22,2018,巨人,ヤクルト,1,gradient_rolling,0.958839,True
2018-06-22,2018,楽天,日本ハム,0,gradient_rolling,0.861081,False
2018-06-22,2018,阪神,広島,0,gradient_rolling,0.805756,False
2018-06-23,2018,ロッテ,西武,1,gradient_rolling,0.499957,False
2018-06-23,2018,中日,DeNA,1,gradient_rolling,0.944277,True
2018-06-23,2018,巨人,ヤクルト,1,gradient_rolling,0.584452,True
2018-06-23,2018,楽天,日本ハム,1,gradient_rolling,0.568512,True
2018-06-23,2018,阪神,広島,0,gradient_rolling,0.82285,False
2018-06-24,2018,オリックス,ソフトバンク,0,gradient_rolling,0.917654,False
2018-06-24,2018,ロッテ,西武,0,gradient_rolling,0.29467,True
2018-06-24,2018,中日,DeNA,0,gradient_rolling,0.502362,False
2018-06-24,2018,巨人,ヤクルト,0,gradient_rolling,0.345827,True
2018-06-24,2018,楽天,日本ハム,1,gradient_rolling,0.451591,False
2018-06-24,2018,阪神,広島,0,gradient_rolling,0.79206,False
2018-06-26,2018,DeNA,阪神,0,gradient_rolling,0.596155,False
2018-06-26,2018,ヤクルト,中日,1,gradient_rolling,0.913303,True
2018-06-26,2018,ロッテ,楽天,1,gradient_rolling,0.938215,True
2018-06-26,2018,広島,巨人,1,gradient_rolling,0.513416,True
2018-06-26,2018,日本ハム,ソフトバンク,1,gradient_rolling,0.91644,True
2018-06-26,2018,西武,オリックス,0,gradient_rolling,0.412512,True
2018-06-27,2018,DeNA,阪神,0,gradient_rolling,0.468444,True
2018-06-27,2018,ヤクルト,中日,1,gradient_rolling,0.889794,True
2018-06-27,2018,ロッテ,楽天,1,gradient_rolling,0.607419,True
2018-06-27,2018,広島,巨人,1,gradient_rolling,0.853168,True
2018-06-27,2018,日本ハム,ソフトバンク,1,gradient_rolling,0.855672,True
2018-06-28,2018,DeNA,阪神,0,gradient_rolling,0.582108,False
2018-06-28,2018,ヤクルト,中日,1,gradient_rolling,0.91182,True
2018-06-28,2018,広島,巨人,1,gradient_rolling,0.782187,True
2018-06-28,2018,西武,オリックス,1,gradient_rolling,0.840712,True
2018-06-29,2018,DeNA,広島,1,gradient_rolling,0.508785,True
2018-06-29,2018,ソフトバンク,ロッテ,1,gradient_rolling,0.916887,True
2018-06-29,2018,ヤクルト,阪神,1,gradient_rolling,0.481949,False
2018-06-29,2018,中日,巨人,1,gradient_rolling,0.685225,True
2018-06-29,2018,日本ハム,オリックス,0,gradient_rolling,0.785483,False
2018-06-29,2018,西武,楽天,0,gradient_rolling,0.645967,False
2018-06-30,2018,DeNA,広島,1,gradient_rolling,0.321645,False
2018-06-30,2018,ソフトバンク,ロッテ,0,gradient_rolling,0.924187,False
2018-06-30,2018,ヤクルト,阪神,0,gradient_rolling,0.605314,False
2018-06-30,2018,中日,巨人,0,gradient_rolling,0.49652,True
2018-06-30,2018,日本ハム,オリックス,1,gradient_rolling,0.841435,True
2018-06-30,2018,西武,楽天,0,gradient_rolling,0.879678,False
2018-07-01,2018,DeNA,広島,0,gradient_rolling,0.667385,False
2018-07-01,2018,ソフトバンク,ロッテ,0,gradient_rolling,0.755241,False
2018-07-01,2018,ヤクルト,阪神,0,gradient_rolling,0.625156,False
2018-07-01,2018,中日,巨人,0,gradient_rolling,0.447468,True
2018-07-01,2018,日本ハム,オリックス,0,gradient_rolling,0.34982,True
2018-07-01,2018,西武,楽天,1,gradient_rolling,0.471369,False
2018-07-03,2018,巨人,DeNA,1,gradient_rolling,0.927899,True
2018-07-03,2018,日本ハム,西武,0,gradient_rolling,0.837795,False
2018-07-03,2018,楽天,ソフトバンク,0,gradient_rolling,0.349388,True
2018-07-03,2018,阪神,中日,0,gradient_rolling,0.929535,False
2018-07-04,2018,オリックス,ロッテ,1,gradient_rolling,0.894201,True
2018-07-04,2018,巨人,DeNA,0,gradient_rolling,0.870923,False
2018-07-04,2018,広島,ヤクルト,1,gradient_rolling,0.855597,True
2018-07-04,2018,阪神,中日,1,gradient_rolling,0.880533,True
2018-07-05,2018,オリックス,ロッテ,0,gradient_rolling,0.522428,False
2018-07-05,2018,巨人,DeNA,0,gradient_rolling,0.552873,False
2018-07-05,2018,楽天,ソフトバンク,1,gradient_rolling,0.492004,False
2018-07-06,2018,巨人,広島,1,gradient_rolling,0.310261,False
2018-07-07,2018,ロッテ,日本ハム,1,gradient_rolling,0.277906,False
2018-07-07,2018,中日,ヤクルト,1,gradient_rolling,0.751055,True
2018-07-07,2018,巨人,広島,0,gradient_rolling,0.290065,True
2018-07-07,2018,楽天,西武,0,gradient_rolling,0.678727,False
2018-07-08,2018,オリックス,ソフトバンク,0,gradient_rolling,0.788793,False
2018-07-08,2018,ロッテ,日本ハム,0,gradient_rolling,0.861208,False
2018-07-08,2018,中日,ヤクルト,1,gradient_rolling,0.764853,True
2018-07-08,2018,巨人,広島,1,gradient_rolling,0.674305,True
2018-07-08,2018,楽天,西武,0,gradient_rolling,0.231127,True
2018-07-08,2018,阪神,DeNA,0,gradient_rolling,0.870148,False
2018-07-09,2018,DeNA,中日,1,gradient_rolling,0.651402,True
2018-07-09,2018,ソフトバンク,日本ハム,0,gradient_rolling,0.298689,True
2018-07-09,2018,ヤクルト,巨人,0,gradient_rolling,0.312764,True
2018-07-09,2018,西武,ロッテ,1,gradient_rolling,0.730095,True
2018-07-10,2018,DeNA,中日,0,gradient_rolling,0.736452,False
2018-07-10,2018,ソフトバンク,日本ハム,0,gradient_rolling,0.624921,False
2018-07-10,2018,ヤクルト,巨人,0,gradient_rolling,0.297753,True
2018-07-10,2018,楽天,オリックス,1,gradient_rolling,0.86671,True
2018-07-10,2018,西武,ロッテ,0,gradient_rolling,0.750415,False
2018-07-11,2018,DeNA,中日,0,gradient_rolling,0.828588,False
2018-07-11,2018,ヤクルト,巨人,0,gradient_rolling,0.240458,True
2018-07-11,2018,楽天,オリックス,0,gradient_rolling,0.920127,False
2018-07-11,2018,西武,ロッテ,1,gradient_rolling,0.694711,True
2018-07-16,2018,DeNA,ヤクルト,0,gradient_rolling,0.721984,False
2018-07-16,2018,オリックス,日本ハム,0,gradient_rolling,0.41687,True
2018-07-16,2018,ソフトバンク,西武,1,gradient_rolling,0.25323,False
2018-07-16,2018,ロッテ,楽天,0,gradient_rolling,0.339998,True
2018-07-16,2018,中日,広島,0,gradient_rolling,0.232416,True
2018-07-16,2018,阪神,巨人,0,gradient_rolling,0.805928,False
2018-07-17,2018,DeNA,ヤクルト,0,gradient_rolling,0.604862,False
2018-07-17,2018,オリックス,日本ハム,1,gradient_rolling,0.174464,False
2018-07-17,2018,ソフトバンク,西武,1,gradient_rolling,0.477825,False
2018-07-17,2018,ロッテ,楽天,0,gradient_rolling,0.845715,False
2018-07-17,2018,中日,広島,0,gradient_rolling,0.728046,False
2018-07-17,2018,阪神,巨人,0,gradient_rolling,0.435236,True
2018-07-18,2018,DeNA,ヤクルト,1,gradient_rolling,0.809842,True
2018-07-18,2018,オリックス,日本ハム,1,gradient_rolling,0.673271,True
2018-07-18,2018,ソフトバンク,西武,0,gradient_rolling,0.228878,True
2018-07-18,2018,ロッテ,楽天,0,gradient_rolling,0.918642,False
2018-07-18,2018,中日,広島,1,gradient_rolling,0.514006,True
2018-07-18,2018,阪神,巨人,0,gradient_rolling,0.235944,True
2018-07-20,2018,DeNA,阪神,1,gradient_rolling,0.811057,True
2018-07-20,2018,ヤクルト,中日,1,gradient_rolling,0.671756,True
2018-07-20,2018,ロッテ,オリックス,1,gradient_rolling,0.237545,False
2018-07-20,2018,広島,巨人,1,gradient_rolling,0.720779,True
2018-07-20,2018,日本ハム,ソフトバンク,1,gradient_rolling,0.530371,True
2018-07-20,2018,西武,楽天,0,gradient_rolling,0.884815,False
2018-07-21,2018,DeNA,阪神,0,gradient_rolling,0.114402,True
2018-07-21,2018,ヤクルト,中日,1,gradient_rolling,0.574518,True
2018-07-21,2018,ロッテ,オリックス,1,gradient_rolling,0.250298,False
2018-07-21,2018,広島,巨人,1,gradient_rolling,0.547298,True
2018-07-21,2018,日本ハム,ソフトバンク,1,gradient_rolling,0.842318,True
2018-07-21,2018,西武,楽天,0,gradient_rolling,0.577489,False
2018-07-22,2018,DeNA,阪神,0,gradient_rolling,0.1173,True
2018-07-22,2018,ヤクルト,中日,1,gradient_rolling,0.499909,False
2018-07-22,2018,ロッテ,オリックス,1,gradient_rolling,0.451409,False
2018-07-22,2018,広島,巨人,1,gradient_rolling,0.672773,True
2018-07-22,2018,日本ハム,ソフトバンク,1,gradient_rolling,0.533987,True
2018-07-22,2018,西武,楽天,1,gradient_rolling,0.683088,True
2018-07-24,2018,中日,DeNA,1,gradient_rolling,0.783019,True
2018-07-24,2018,巨人,ヤクルト,0,gradient_rolling,0.82165,False
2018-07-24,2018,楽天,日本ハム,1,gradient_rolling,0.274436,False
2018-07-24,2018,西武,オリックス,1,gradient_rolling,0.772503,True
2018-07-24,2018,阪神,広島,0,gradient_rolling,0.591542,False
2018-07-25,2018,中日,DeNA,0,gradient_rolling,0.720182,False
2018-07-25,2018,巨人,ヤクルト,0,gradient_rolling,0.459809,True
2018-07-25,2018,楽天,日本ハム,1,gradient_rolling,0.228022,False
2018-07-25,2018,西武,オリックス,1,gradient_rolling,0.686709,True
2018-07-25,2018,阪神,広島,1,gradient_rolling,0.397532,False
2018-07-26,2018,ソフトバンク,ロッテ,1,gradient_rolling,0.800245,True
2018-07-26,2018,中日,DeNA,0,gradient_rolling,0.876736,False
2018-07-26,2018,巨人,ヤクルト,0,gradient_rolling,0.441836,True
2018-07-26,2018,西武,オリックス,1,gradient_rolling,0.871672,True
2018-07-26,2018,阪神,広島,0,gradient_rolling,0.747225,False
2018-07-27,2018,ソフトバンク,楽天,0,gradient_rolling,0.07443,True
2018-07-27,2018,ヤクルト,阪神,1,gradient_rolling,0.707637,True
2018-07-27,2018,巨人,中日,1,gradient_rolling,0.889109,True
2018-07-27,2018,広島,DeNA,1,gradient_rolling,0.468132,False
2018-07-27,2018,日本ハム,オリックス,1,gradient_rolling,0.69411,True
2018-07-28,2018,ソフトバンク,楽天,0,gradient_rolling,0.219507,True
2018-07-28,2018,巨人,中日,0,gradient_rolling,0.791194,False
2018-07-28,2018,広島,DeNA,0,gradient_rolling,0.136956,True
2018-07-28,2018,日本ハム,オリックス,1,gradient_rolling,0.96894,True
2018-07-29,2018,ソフトバンク,楽天,1,gradient_rolling,0.153236,False
2018-07-29,2018,ヤクルト,阪神,0,gradient_rolling,0.250044,True
2018-07-29,2018,ロッテ,西武,0,gradient_rolling,0.37562,True
2018-07-29,2018,巨人,中日,0,gradient_rolling,0.831585,False
2018-07-29,2018,日本ハム,オリックス,0,gradient_rolling,0.809338,False
2018-07-31,2018,DeNA,巨人,0,gradient_rolling,0.406225,True
2018-07-31,2018,オリックス,楽天,0,gradient_rolling,0.129482,True
2018-07-31,2018,ヤクルト,広島,0,gradient_rolling,0.582656,False
2018-07-31,2018,中日,阪神,1,gradient_rolling,0.576611,True
2018-07-31,2018,日本ハム,ロッテ,1,gradient_rolling,0.744794,True
2018-07-31,2018,西武,ソフトバンク,1,gradient_rolling,0.408917,False
2018-08-01,2018,DeNA,巨人,0,gradient_rolling,0.479307,True
2018-08-01,2018,オリックス,楽天,0,gradient_rolling,0.191793,True
2018-08-01,2018,ヤクルト,広島,0,gradient_rolling,0.44122,True
2018-08-01,2018,中日,阪神,1,gradient_rolling,0.253286,False
2018-08-01,2018,日本ハム,ロッテ,1,gradient_rolling,0.804211,True
2018-08-01,2018,西武,ソフトバンク,0,gradient_rolling,0.666444,False
2018-08-02,2018,DeNA,巨人,0,gradient_rolling,0.365729,True
2018-08-02,2018,オリックス,楽天,0,gradient_rolling,0.309914,True
2018-08-02,2018,ヤクルト,広島,1,gradient_rolling,0.234283,False
2018-08-02,2018,西武,ソフトバンク,1,gradient_rolling,0.617856,True
2018-08-03,2018,DeNA,広島,1,gradient_rolling,0.684429,True
2018-08-03,2018,ソフトバンク,オリックス,1,gradient_rolling,0.929233,True
2018-08-03,2018,中日,巨人,1,gradient_rolling,0.385536,False
2018-08-03,2018,楽天,ロッテ,0,gradient_rolling,0.109411,True
2018-08-03,2018,西武,日本ハム,1,gradient_rolling,0.713968,True
2018-08-04,2018,DeNA,広島,0,gradient_rolling,0.746792,False
2018-08-04,2018,ソフトバンク,オリックス,0,gradient_rolling,0.909613,False
2018-08-04,2018,中日,巨人,0,gradient_rolling,0.449162,True
2018-08-04,2018,楽天,ロッテ,0,gradient_rolling,0.315801,True
2018-08-04,2018,西武,日本ハム,0,gradient_rolling,0.409924,True
2018-08-04,2018,阪神,ヤクルト,1,gradient_rolling,0.926875,True
2018-08-05,2018,DeNA,広島,0,gradient_rolling,0.797369,False
2018-08-05,2018,ソフトバンク,オリックス,0,gradient_rolling,0.719138,False
2018-08-05,2018,中日,巨人,0,gradient_rolling,0.570981,False
2018-08-05,2018,楽天,ロッテ,1,gradient_rolling,0.354381,False
2018-08-05,2018,西武,日本ハム,1,gradient_rolling,0.399623,False
2018-08-05,2018,阪神,ヤクルト,1,gradient_rolling,0.544737,True
2018-08-07,2018,オリックス,西武,0,gradient_rolling,0.599487,False
2018-08-07,2018,ヤクルト,DeNA,0,gradient_rolling,0.880628,False
2018-08-07,2018,ロッテ,ソフトバンク,0,gradient_rolling,0.543031,False
2018-08-07,2018,巨人,阪神,0,gradient_rolling,0.786526,False
2018-08-07,2018,広島,中日,1,gradient_rolling,0.870013,True
2018-08-08,2018,オリックス,西武,0,gradient_rolling,0.362993,True
2018-08-08,2018,巨人,阪神,1,gradient_rolling,0.75881,True
2018-08-08,2018,広島,中日,1,gradient_rolling,0.789939,True
2018-08-08,2018,日本ハム,楽天,1,gradient_rolling,0.419399,False
2018-08-09,2018,オリックス,西武,1,gradient_rolling,0.192848,False
2018-08-09,2018,ヤクルト,DeNA,1,gradient_rolling,0.538942,True
2018-08-09,2018,巨人,阪神,0,gradient_rolling,0.789745,False
2018-08-09,2018,広島,中日,1,gradient_rolling,0.905313,True
2018-08-09,2018,日本ハム,楽天,0,gradient_rolling,0.608293,False
2018-08-10,2018,DeNA,阪神,0,gradient_rolling,0.241995,True
2018-08-10,2018,オリックス,ロッテ,1,gradient_rolling,0.841976,True
2018-08-10,2018,ソフトバンク,日本ハム,1,gradient_rolling,0.813984,True
2018-08-10,2018,中日,ヤクルト,1,gradient_rolling,0.721629,True
2018-08-10,2018,広島,巨人,1,gradient_rolling,0.830456,True
2018-08-10,2018,楽天,西武,0,gradient_rolling,0.71497,False
2018-08-11,2018,DeNA,阪神,0,gradient_rolling,0.649519,False
2018-08-11,2018,オリックス,ロッテ,1,gradient_rolling,0.803206,True
2018-08-11,2018,ソフトバンク,日本ハム,0,gradient_rolling,0.282136,True
2018-08-11,2018,中日,ヤクルト,0,gradient_rolling,0.83408,False
2018-08-11,2018,楽天,西武,0,gradient_rolling,0.121095,True
2018-08-12,2018,DeNA,阪神,1,gradient_rolling,0.287632,False
2018-08-12,2018,オリックス,ロッテ,1,gradient_rolling,0.458023,False
2018-08-12,2018,ソフトバンク,日本ハム,1,gradient_rolling,0.356898,False
2018-08-12,2018,中日,ヤクルト,0,gradient_rolling,0.814623,False
2018-08-12,2018,広島,巨人,0,gradient_rolling,0.665144,False
2018-08-12,2018,楽天,西武,1,gradient_rolling,0.10232,False
2018-08-14,2018,ソフトバンク,楽天,1,gradient_rolling,0.139879,False
2018-08-14,2018,ヤクルト,巨人,1,gradient_rolling,0.441917,False
2018-08-14,2018,中日,DeNA,0,gradient_rolling,0.859291,False
2018-08-14,2018,日本ハム,ロッテ,0,gradient_rolling,0.564911,False
2018-08-14,2018,西武,オリックス,1,gradient_rolling,0.980954,True
2018-08-14,2018,阪神,広島,1,gradient_rolling,0.512787,True
